3	RT @Vitoco_Gonzalez: A devolver la mano, todos al gimnasio curicó. 16:30 horas cierre de campaña. #FuerzaNorteDeChile http://t.co/5Y5CdI4hIE
2	RT @HombredeRadio: 200 familias del Condominio Pablo Neruda de #Iquique, exigen pronta solución. Departamentos inhabitables. @biobio http:/…
6	RT @juanopina: #QueSeSepa El norte de Chile, azotado por un gran terremoto, ahora, está siendo azotado por la "inoperancia gubernamental"
6	RT @Chile_Temblores: TEMBLOR en CHILE grado: "3.3 ", hoy 2014/04/10 22:52:12, Epicentro: 67 km al NO de Iquique, Profundidad 44.0 km.
6	RT @CortezBogs: #bachelet viaja a reunión de la #Unasur para apoyar a @NicolasMaduro y deja botados a los damnificados del #TerremotoenChile
7	RT @HombredeRadio: 04:00 ALTO HOSPICIO: Roban automóvil Honda Fit de color negro, Patente JHWF-17. Sector La Noria. (#Iquique) @PDI_CHILE @…
6	34 km al O de Cabrero http://t.co/9TJ6Lqz76U #Terremoto #Temblor  #sismos #chile #sismo
2	Atención - Se habilitó la ruta de bajada #AltoHospicio - #Iquique como doblé ruta ! Tanto de ida como regreso - RT
6	Un sismo de magnitud 6,0 sacude Chile: Un terremoto de magnitud 6,0 sacudió Chile, según informa ... http://t.co/vy8gY4RLw0
6	Imágenes de como se vivió el terremoto en Chile...http://t.co/0BSaW7xFkO
6	RT @SoyVnezolano: #Chile después del terremoto. #2A #PrayForChile http://t.co/ZCwKGUrAFy
6	#TeamSerFeliix Sismos 6,1 y 6,2 en Chile y Nicaragua: En terremoto de Nicaragua de 6,2, declararon alerta roja... http://t.co/jgjWNNc11V
7	sueldo +3 millones x encargada presidencial #TerremotoEnElNorte #iquique nunca aparecio!! http://t.co/FBLZnbwyMM
6	Nuevo sismo de magnitud 6.2 Richter afectó norte de Chile http://t.co/Dyu3cd38OF
6	RT @telenewsmex: FOTOGALERÍA: Así amanece Chile luego del terremoto - http://t.co/9QgCbv8Z8a #México #Noticias
6	RT @vivimatus: Sueldo +3 millones x encargada presidencial #TerremotoEnElNorte #iquique nunca aparecio!! http://t.co/jI6ojzaX8K  http://t.c…
7	#Arica: 22°C, viento 20.92km/h 200, humedad 57%
6	Chile declara tres ciudades zona de catástrofe tras terremoto del día de hoy http://t.co/D5kGNz57VW
7	Voy a dar una vuelta a #iquique 😬 chao  #arica
7	RT @Luucasebastian_: #FuerzaChile ???? ELLOS NO NOS DIERON FUERZAS CUANDO PASO LO DE MALVINAS. NO SE OLVIDA LA TRAICION A LAS MALVINAS!
7	Con muchos me río, pero en pocos confio
2	Sucursales @chilexpress de Lib. B. O’Higgins 550 y Héroes de la Concepción 2855, #Iquique, abiertas de 9 a 18:30 hrs, horario continuado.
6	Levantan alerta de tsunami tras fuerte réplica de terremoto en norte de Chile: El gobierno chileno levantó la ... http://t.co/ivTUPRFpbR
6	Cancillería peruana identificará a compatriotas que requieren ayuda o regresar al país tras terremoto en Chile'  http://t.co/8bDHbyTWB1
6	Un terremoto de 8.3 grados sacudió #Chile http://t.co/XpDIgQmMrO
5	RT @ceciliamorel: Todo mi cariño a la gente de Arica, Iquique y zonas afectadas, especialmente a los familiares de los fallecidos en el ter…
6	Reporte del servicio geológico de los #EEUU @USGS sobre el #terremoto de #Chile http://t.co/QPFZBpRwyY
5	RT @Karlacanalesp: #TerremotoenChile #FuerzaChile Peru esta con ustedes.que permanezca la calma, con la ayuda de Dios todo pasara :´) http:…
2	RT @INFORMADORCHILE: TERREMOTO 8.2 Mw 10.000 viviendas están con graves daños según catastro del Gobierno de Chile. http://t.co/j0bXP3zKw7
7	Llamala a juana que traiga a Maria el humo que pega la alegriaaaaaaaaaaaa (8
3	RT @FernandoGarayP: #FuerzaIquique Jueves y Viernes frente Rodoviario #Viña recibiremos ayuda de alimentos no perecibles p enviar a pescado…
7	@CostaPardaa Sip. Estos son tan zurdos, como yo, que Escribo con la zurda. Nada mas. #FuerzaChile
7	Por qué la delegada presidencial para la Reconst, Paula Forttes aún no viaja al norte??? Hoy estará en Valpo...  renuncia ! #iquique
2	RT @glendacnn: 11 hospitales evacuados, comienzan a operar normalmente tras #TerremotoenChile , restablecida 50% de energia electrica en #A…
6	RT @TelenoticiasPR: Alarma de tsunami en el sur de Perú tras nuevo terremoto en #Chile--&gt;http://t.co/ajBKn4eWCw http://t.co/b0CkZgZZBZ
7	RT @CortezBogs: Cada vez que viene alguien de gobierno , #Iquique tiembla
7	[15:00] Pocas nubes en #Antofagasta con 19°C y 64% de humedad relativa.
7	El elenco D. #Iquique nunca a vencido a #Rangers fuera del TDC, jugaron 14 veces; 8 triunfos sureños, 6 empates y 0 triunfo celeste.
2	RT @SSalud_Arica: Confirmado toda la ciudad de #Arica sin energía eléctrica #blackout
6	RT @correoorinoco: #Chile registra nuevo sismo de magnitud 4.7 en Iquique durante la madrugada http://t.co/JrKeRlwRZF @reporterremoto #terr…
6	RT @CruzRoja_Base53: Agencias internacionales mantienen monitoreo por nuevo sismo en Chile. NO SE ESPERA TSUNAMI DESTRUCTIVO PARA PAISES CO…
6	CORRECCIÓN: Levantan parcialmente alerta de tsunami en Chile, ya no rige desde Lebu hasta la Antártica http://t.co/XDzy5K5P22
5	RT @GuzPepaS: Papa Francisco envía carta de apoyo a Chile tras el terremoto. Revisa la misiva, acá: http://t.co/vn6gNuwiSe http://t.co/2zQI…
7	#FuerzaChile ? ellos también pidieron por nosotros un día como hoy? CHILENOS que los vengan a ayudar los ingleses ahora!
7	Integración Económica Internacional :) (@ A-52 UPC) http://t.co/cr77Zrf4Tu
6	#Arica  Terremoto generó desplazamientos de tierra de hasta 37 centímetros según Gobierno http://t.co/I3zRnyiv92
1	RT @rnetarapaca: Se necesita ubicar a Katherine Cordova de Alto Hospicio de aprox. 22años. Favor comunicarse al celular 82866624. #Iquique
7	RT @keno_2014: Se podrá apreciar Marte brillando esta noche en el cielo: http://t.co/OIvd26YaZ5  #Antofagasta #Calama #Iquique #Arica #Toco…
5	#5AM oramos por nuestros projimos de #Chile Dios esta contigo La Diestra de Dios te sontendra y te levantara y Bendecira.
7	RT @ChileAG: Es tanta la procupacion de Bachelet x #TerremotoEnElNorte que se fue de viaje a Argentina . #Iquique se levanta solo !!
7	especulacion de precio en el norte.eso causa desprecio a mi serenidad.ponganle luego un corte a esa enorme maldad. #FuerzaChile #NoAlAbuso$
6	RT @museodesantiago: Daño patrimonial andino: La otra cara del terremoto en Arica y Parinacotahttp://t.co/fCVVmW1S6T
7	@ValeFerreira_13 fue un amigo el de los tw que pajero dios
7	@andiigonok no vi ayer, no tuve tiempo
7	RT @YosefMel: #FuerzaChile RT @WowFamosos: Valparaiso, Chile: JUSTO AHORA 2:07 AM: FOTO http://t.co/I2ICsdg92n http://t.co/CrJUELCDPb
6	RT @24HorasTVN: Así quedó Iquique tras el terremoto 8,2 según esta foto tomada por la FACH desde el aire: http://t.co/eWedyekafu
3	Terminando recién de entregar ayuda en sectores totalmente destruidos por los terremotos. Satisfechos. #Iquique
3	RT @NinonMunoz: En Hiper Líder d #LaSerena voluntarios del Injuv reciben ayuda para la gnte d #Iquique @LaSerena_Chile @luzmartinez_ http:/…
6	RT @NoticiasRCN: El norte de Chile sigue en alerta por las réplicas del terremoto del martes. http://t.co/K1MSMaaks4
6	Terremoto y Tsunami en Chile 01/04/2014 http://t.co/M9sPBc3uZu http://t.co/qeZtS1pnfv #chile
7	¡Comienza una nueva edición de CONEXIÓN INFORMATIVA de la hora en la 97.1! #Antofagasta
7	@CandelaTinista_ @LodovicaWorld Candela hubo un terremoto en Chile tarada xd
1	RT @rnetarapaca: Se necesita ubicar a Katherine Cordova de Alto Hospicio de aprox. 22años. Favor comunicarse al celular 82866624. #Iquique
6	RT @InfoEmerg: CHILE: Momento en la evacuación en #Iquique por #Tsumani - La experiencia es una grado @mdzonline  http://t.co/dW669KH1H2
2	RT @TerraChile: Casi 12.000 viviendas dañadas dejó terremoto en el norte de Chile http://t.co/VrbB4nb4ET
6	RT @Emol: Minuto a minuto | SHOA informa de precaución por tsunami en regiones de Arica y Parinacota, Tarapacá y Antofagasta http://t.co/oC…
6	TERREMOTO Onemi declara evacuación preventiva del borde costero de las regiones de Arica-Parinacota, Tarapacá y Antofagasta
6	RT @CNNEE: ¿Los sismos en #Chile tienen algo que ver con los temblores en California? http://t.co/DKDjiHD5Ed
7	RT @ChileAG: Nuevo Director del Servicio Salud #Iquique, formalizado por cuasidelito de homicidio en muerte d una menor el 2006
6	RT @ActualidadRT: ÚLTIMA HORA: No hay riesgo de #tsunami en #Chile tras el #sismo de 6,0 cerca de #Iquique http://t.co/Wp5Eol5BsF
7	#FuerzaChile asco dan, todo vuelve la concha suya. #LasMalvinasSonArgentinas
7	@cbfuenzalida Tan lindo que estas tu.Ya no tienes pinta de niñito. Maduraste y te ves regio estupendo. Te veo y te doy un pellizco. :D
6	“@Cooperativa: Así amanecen los vecinos de Arica a 4 días del terremoto http://t.co/hfeh3FYmTx //los ministros fueron evacuados del Hotel
7	RT @Ferplei: #UdeChile vs #ColoColo y TODA su historia de enfrentamientos http://t.co/HvsNDM9UXt #Superclásicos #Chile http://t.co/6AUygYRP…
5	@comex101 valpo y todo chile nos ha apoyado en nuestro terremoto, ahora nos corresponde ayudar nosotros tambien! 😉
2	RT @rnetarapaca: Con respecto al Movimiento de ambulancias. Es traslado en caravana de pacientes hacia el aeropuerto desde el hospital regi…
7	si hay interes se demuestra y al pene
5	RT @canceractitud: "@HambreCero: #FuerzaChile #AbrazoArgentino"
6	RT @TecnoFury: #NoOlvidar: En 1960: #Chile21 de Mayo: 7,9 Curanilahue 22 de Mayo: 7,5 Curanilahue  22 de Mayo: 7,8 Cañete 22 de Mayo: 9…
1	RT @romerotac: @RPPNoticias 34 peruanos afectados por terremoto en #Iquique ya llegaron a albergue de #Tacna donde permanecerán la noche de…
5	Siento mucho lo que sucedió en #Chile, ojalá que pronto se recuperen de las pérdidas humanas y materiales Cc @nicoduhalde @pilarlizana
7	RT @cjrigo: Perrito perdido en #Iquique se encontró desorientado en sector Dunas 2 el 01/04. Por favor re-tweet http://t.co/692YVWGSw0
3	RT @CitizenGOes: No dejes de colaborar con las víctimas del terremoto en #Chile. Aquí puedes ver cómo hacerlo: http://t.co/24YabKRimj http:…
7	RT @LorenitaCarrasc: Ella pidió a @TVN ir a #iquique a reportear??? @Ayparfavar solidaridad y empatía pura!! http://t.co/ESHNzb168M
5	RT @ForoCandanga: #FuerzaChile http://t.co/UoiHnzbuKI
6	RT @INFORMADORCHILE: Nuevo terremoto sacude Iquique 7.8  detalles de las llegadas de las olas aquí RT ... http://t.co/CFfpEOUMCd http://t.c…
7	WAAA RT @CarolinaReyes7: La subida a Alto Hospicio, increíble http://t.co/YzlQ6y5Drv
5	RT @CHANOTB: #FuerzaChile
3	@consejocultura: 20Abril Concierto Gratuito en #Iquique @LosJaivas_Chile @gepegepegepe @javiera_parra http://t.co/Y8SRQOVAzI 3días :'(
6	RT @wikisismos: VÍDEO: Momento exacto del terremoto de hace momentos en Chile https://t.co/SZNxOQMpZH
7	@_LiamIsMyAngel_ puta oh :c eres aries cierto?? somos el mejor signo, sin duda ah akjhsjkhf
7	RT @jlparedescortes: Pollo en genaro gallo suben precios solo por terremoto favor apersonar @Carabdechile #iquique #chile
1	RT @JG_1989: #SeBusca @Carabdechile @PDI_CHILE  niña desaparecida #Antofagasta a Difundir #RT http://t.co/nUNvOHo5dy
7	RT @AxeelEgger: Terremoto en Chile en el dia de los caídos en Malvinas... Traición? ¿Coincidencia?
2	RT @MopTarapaca: Ruta16 #iquique - #AltoHospicio habilitada en 2 pistas a vehículos livianos y buses, vehículos pesados tránsito sólo de 23…
7	RT @JuuuustDoit: A ratos me las doy de fotógrafa ah ✌️ #Antofagasta http://t.co/TWrN8tKJKq
6	RT @CNNMex: #LoÚltimo: Alerta de tsunami para las costas de Chile y Perú http://t.co/WZXgPaw9t1
6	@Metro_PR: [Mundo] Aseguran que no ha ocurrido el peor terremoto de Chile http://t.co/jtCIopjaBM
7	RT @CortezBogs: Mientras tanto en #iquique @barbarabricenok @pablolirar http://t.co/jzXqk4yOQ0
2	RT @Cooperativa: [Guía] Estos son los albergues, refugios y centros de salud habilitados en #Iquique http://t.co/OwF1Gzjov9 http://t.co/RTW…
7	Vehículo colisiona con un poste de alumbrado público #iquique @Iquique_Tweet @HombredeRadio
7	@Pepo_Fernandez te estoy hablando por face &lt;3 , no tenis  q saber eso ! :)
2	RT @UltimoMinutoCL: LAN ha suspendido 33 vuelos hacia y desde Arica, Iquique y Antofagasta tras terremoto 8,2 Richter
7	RT @Gato_Amor: Aquí una de mis niñas y sus primeros chiqitos de 3 días :D BUEN FINDE Y #FuerzaChile @SoyCatLover @MalitoPalWebeo http://t.c…
6	Levantan barricadas afectados por terremoto en Chile http://t.co/3qG9PNrVaH
5	Buenos días para todos y mucha fuerza para nuestros compatriotas del Norte Grande! #FuerzaChile
5	RT @LuceroMexico: Chile, Perú, Ecuador y Bolivia deseando que ese probable tsunami se esfume y nada malo suceda. Constantes oraciones y dec…
6	metales pesados en Playa Paraíso, estará todo el sector centro contaminado? qué se hará? #Antofagasta
6	El terremoto en Chile fue fuerte, pero habrá otro peor, según científicos http://t.co/UAr19bsKFz
1	(#YorkyRD) Muertos aumentan a seis y levantan alerta de tsunami tras terremoto en Chile: SANTIAGO D... http://t.co/eQpNpXjTR2 (#YorkyRD)
7	RT @LIberoamericaMu: Impresionante, ya se está hablando del incendio más grande en la historia de Valparaíso. #FuerzaValpo #FuerzaChile htt…
6	RT @CNNEE: Científicos aseguran que habrá un terremoto en Chile aún más fuerte que el del martes  http://t.co/DTSTqB0sOV
6	RT @JorgeChavezR: @hora20lared Intendencia de #iquique problemas estructurales todos callados, funcionarios asustados , prensa no informa
6	#JeanCarly Un temblor de 5,2 grados sacude dos regiones del norte de Chile http://t.co/fIShfvAMmt
6	RT @inocarec: #Sismo 6.0 #Chile no reúne características para generar tsunami en las costas y región insular de #Ecuador /cc @DefensaEc
2	@Carabdechile colabora con afectados en zonas de seguridad de #Iquique y Alto Hospicio http://t.co/ThMgOjdqPK http://t.co/vicX1mYHyT
6	260 réplicas ha registrado Chile tras terremoto http://t.co/5jLqyoyP97
1	Un recién nacido se suma a las víctimas por terremoto en Chile – Univisión http://t.co/gRGducfYCS
3	RT @XilenaEnElLimbo: Centros en #Santiago donde reciben #ayudas para #Valparaíso #FuerzaValpo  #FuerzaChile #CongresoComoAlbergue http://t.…
6	Alerta preventiva de tsunami en Chile tras fuerte réplica de magnitud 7.8 al norte del país: El Servicio Geoló... http://t.co/ZJePPeNfCC
7	RT @Cerveceraaa: Verguenza que un 2 de abril exista un "#FuerzaChile" Ni perdón ni olvido a todos los traidores..!
6	Un temblor de 5,2 grados sacude dos regiones del norte de Chile: Santiago de Chile, 13 abr (EFE).- Un temblor ... http://t.co/OUMf7vZuWB
7	RT @noticias4vision: RT @webcamsdemexico: Imagen del incendio en este momento en #Valparaíso #Chile http://t.co/uO7ntTleA3 #SinPalabras #Fu…
6	RT @24HorasTVN: En Iquique: vuelca camión de la FACH que repartía agua para damnificados por terremoto. → http://t.co/3rpwGnPSju http://t.c…
6	@hombredeltiempo: Mini Tsunami en #Chile PISAGUA 0.34 M.  IQUIQUE 0.87 M.  PATACHE 0.73 MFuerza Chile! Y nosotros a prevenir!
6	RT @CNNEE: No hay alerta de tsunami y no se reportan heridos hasta ahora tras el nuevo sismo en #Chile http://t.co/wb1rWpCqGU
7	@nahucorrea Así es y es mucho peor un terremoto como el que hubo en Chile.No creo que tantos países se inunden como el nuestro por lluvias.
6	RT @INFORMADORCHILE: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COST…
6	RT @lasillarota: Saquean casas y comercios tras evacuar zonas costeras de Chile, por alerta de tsunami http://t.co/NQppsHQFxV
1	Sismo en Chile: seis muertos y cese de alerta de tsunami http://t.co/nOCXibbGVf
2	RT @soyiquique: Daños en el Hospital de Iquique bordean los $ 800 millones tras el terremoto http://t.co/3soWSv8eWQ
5	RT @elmerengonbcn: Solidaridad con los hermanos chilenos que han sufrido el terremoto¡Fuerza amigos! #Chile #FuerzaChile #PrayforChile htt…
7	RT @FreddyOD: Ellos también son víctimas del Terremoto, Necesitamos su ayuda. @Purina_cl @NestleCL @ORCAChile RT #Arica #Iquique http://t.c…
1	RT @radiopaulina: Atención - Ya fue encontrada Francisca Fernandez Lafferte. Gracias a todos por su ayuda. #AltoHospicio #Iquique RT http:/…
6	Está réplica esta ubicada más cerca de la costa, por lo que se espera mayores intensidades y daños. &amp;.4 #Iquique #Chile
6	[#IUnTalJonatahan] Más de 500 réplicas del terremoto de 8'2 en Chile en los últimos días: S... http://t.co/AyfKmagoyy [#IUnTalJonatahan]
6	RT @JavieraJaldin: Nuevamente balazos sector sur #iquique chipana la tirana
7	Iquiqueños buscan a sus mascotas perdidas en la región tras el terremoto. Conozca sus historias en #AhoraNoticias
6	Un #sismo de 5.0 #grados en la #escala de #Richter se registró a 87km WNW de #Iquique, #Chile , a una profundidad de 12km @CNNChile @biobio
2	15:00 hrs Puerto #tocopilla cerrado para todo tipo de embarcaciones y suspensión faenas portuarias por #marejadas. Tenga PRECAUCION
1	RT @AlbertoRavell: Cinco muertos y alerta de tsunami en Chile por terremoto de 8,3 grados en la escala de Richter http://t.co/9BNr7zwP00 ví…
1	http://t.co/9zJU23y23q Un peruano entre los fallecidos en terremoto de Chile, según la Cancillería
7	hoy darán #secretoseneljardín (?)
7	RT @bartorell: "@Kote2203: SOS RT RT RT RT  @bartorell: ATENCIÓN #IQUIQUE #TERREMOTO Las personas k buscan a su mascota perdida http://t.co…
3	RT @clau373: pueden venir a lavar ropa a mi casa especialmente la gente que tiene bebes #IQUIQUEAYUDAIQUIQUE #Iquique 65837270
6	Realización de Dakar en Chile en peligro: Gobierno estudia renunciar a carrera por terremoto en el norte http://t.co/m83Wg8CT9L
6	Chile: así se vivió el momento del terremoto http://t.co/0qUWNnU4k0
4	RT @Crarevalin: #AyudaParaHuara RT es urgente  que llegue la ayuda allí #TerremotoChile
7	RT @PatoHJ: Antes el mar no me gustaba, ahora si. #antofagasta es #laraja 🌊🌊🌊 @ Paseo Del Mar, Costanera Sur http://t.co/dRnpsLOK63
6	RT @SkyAlertMx: Organismos Europeos ubican el terremoto de Chile entre 7.7 y 7.9. ALERTA de TSUNAMI VIGENTE para el norte de CHILE
7	Alguien sabe si la organización del dakar se puso con ayuda, o solo vienen a meternos el pico una vez al año y chao ? #iquique
7	RT @yosoyvikinga24: Para El Mercurio   No  hay terremoto más grave en Chile que este "La Reforma Tributaria" http://t.co/0VrVBJTjCi
3	Hoy a las 19:00 horas una oportunidad para ayudar #FuerzaNorteDeChile en @Imaginarioact. Exposición de #ilustración http://t.co/BdHKAkSmNj
4	RT @INFORMADORCHILE: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COST…
4	RT @MarioHugo_31: SHOA INDICA ESTADO DE PRECAUCIÓN POR TSUNAMI MENOR. EVACUACIÓN DE BORDE COSTERO EN REGIONES DE ARICA Y PARINACOTA, TARAPA…
7	Dip @DipVictorRios en "Ni más ni menos"c/ @marticardozopy s/ inundaciones en Ñeembucú y marcha en contra de planta de Formosa @aglegislativa
7	RT @hoyxhoycl: #Iquique quedó sin estadio y será local en La Pintana http://t.co/CKZVjVDIIJ
7	Jajajajajaja Que culiado el negro jajaja
7	RT @Iquique_Tweet: #DóndeTePilloElTerremoto (?) #Iquique para comentar en tweets.  Usen el hashtag.
4	RT @INFORMADORCHILE: EN DESARROLLO ALERTA PREVENTIVA DE TSUNAMI PARA EL PACÍFICO. Se monitorea las costas de Chile. http://t.co/mBJ8j5a2ys …
4	Esto sucede en #Antofagasta a esta hora histeria colectiva y supermercados llenos x rumores de gran terremoto @biobio http://t.co/9DkQbQpmAn
4	RT @tweet_quake: URGENTE. Dos fuertes réplicas de magnitudes 6.4 y 7.8 (USGS) se perciben en el norte de Chile esta noche, se declara alert…
7	#Sismo 41 km al SO de Cuya: Preliminar:NoMagnitud:3.6Profundidad:46.7 KmHora cerca del Epicentro... http://t.co/TrgOiEJ6av #Chile
6	RT @soyiquique: [VIDEO] Las impactantes imágenes del puerto de Iquique luego del terremoto de 8.2° Richter #TERREMOTO http://t.co/xLaWrLCmRZ
5	RT @_ViviRios: @SacerdoteChilen En oración. #FuerzaChile http://t.co/quu35WYmXr
7	RT @MunozRoberts: @Iquique_Tweet atentos otra mascota busca dueños #iquique http://t.co/sUjWx8CCGF
7	RT @herediacandy: Palmas, palmas, palmas 👏 @CD_Antofagasta #Antofagasta
4	Cómo controlar nervios x terremoto? Deporte, rutinas, respiración, oración/meditación, socialización. @ministeriosalud #TerremotoenChile
6	RT @RPPNoticias: En estos momentos alerta de tsunami en Iquique tras sismo de 7,4 grados http://t.co/NbULSsuKj5
3	RT @pao_antileo: MAÑANA d las 11am #TwitterosSolidarios frente a Inacap paseos a caballos. alimentoNoPerecible #AyudaAlNorte #Antofagasta R…
7	Quien dijo que #piñera era #yeta ahora #bachelet vino al norte y empeoro todo #bacheterremoto
7	gracias en verdad a todos los q han compartido,para mi es muy important y cada dia q pasa es mayor mi pena #iquique http://t.co/uRV06rHMUN
4	RT @lanotave: Alerta de tsunami en Chile es cancelada http://t.co/uYWqDWiweR Vía @LeaNoticias
6	Un temblor de 5,2 grados sacude dos regiones del norte de Chile http://t.co/dEMlyllql0
7	RT @LuceroMexico: Chile, Perú, Ecuador y Bolivia deseando que ese probable tsunami se esfume y nada malo suceda. Constantes oraciones y dec…
7	#temblor #asustada #chile 22:08
3	RT @FernandoGarayP: Pueden ver mis fotos, el camion con la ayuda llego ayer tras viajar 43 hrs desde #Valpo hasta #Iquique MIL GRACIAS por …
6	RT @randudog: Se cancela el estado de alerta desde Lebu hasta el territorio antártico #TerremotoenChile #FuerzaNorteDeChile
6	RT @ignacio_andresi: Necesitamos que las autoridades se organizen para el retiro de la basura en #Iquique @rnetarapaca RT!
4	RT @ActualidadRT: ÚLTIMA HORA: Cancelan alerta de tsunami en #Chile y #Perú http://t.co/6N4R3lKVSi
7	RT @cri_: Hicieron jugar a iquique post terremoto y quieren q se suspenda #colocolo vs #wanderers x el incendio... en fútbol importan otras…
5	RT @ForoCandanga: Venezuela se solidariza con la República de Chile tras terremoto http://t.co/Kgvnii0euQ
6	RT @lacuarta: #TerremotoenChile La Presidenta Bachelet, permanecerá en Iquique hasta el jueves y enviará proyecto para ayudar a pescadores …
6	RT @NTelevisa_com: Terremoto en #Chile provoca pánico http://t.co/BupDlkKlbU
6	Nuevas imagenes Chile Terremoto Tsunami alerta Terremoto 2014: http://t.co/eZNkh0mYwU via @YouTube
4	RT @Emol: Minuto a minuto | SHOA informa de precaución por tsunami en regiones de Arica y Parinacota, Tarapacá y Antofagasta http://t.co/oC…
7	RT @DeniseAravena: Utilidad Pública #Arica e #Iquique. RT. http://t.co/B87KGwv0Lz
5	#FuerzaChile
7	Bueno... http://t.co/vAtWP8TwcC vía @youtube
7	A mi me parece bien irónico que la gente en Chile se muera de infarto más que de los efectos físicos del terremoto.
